episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-640.0,-145300.0,-35319.9,3531.99,9,6,3902026,3902026,False,303,41,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-00-24,1625875224,40.66115164756775,6013.241457462311,3744,hany606,10.91.54.72,6013.241457462311,0,41,c33bd_00000,"[-23240.0, -3080.0, -16550.0, -46650.0, -48150.0, -51370.0, -800.0, -11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0]","[2324, 308, 1655, 4665, 4815, 5137, 80, 1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207]",0.05411300885153443,0.8572297771519382,0.06341886576378808,0.06946344638594742,0.0,10193.951,2768.946,33057.151,853.87,2.541,3902026,3902026,3902026,20.00188679245283,92.3566037735849,0.19641509433962262,0.46571404951319867,0.0,1.4416259765625001,5.000000000000001e-05,323844.94184922683,-0.0020863757151918312,323844.93315077317,0.03386161,0.008080080974866281,0.1791067230947239,0.0
-640.0,-146110.0,-38239.5,3823.95,7,6,3950206,3950206,False,310,42,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-01-35,1625875295,70.50716805458069,6083.7486255168915,3744,hany606,10.91.54.72,6083.7486255168915,0,42,c33bd_00000,"[-11500.0, -145300.0, -5850.0, -98430.0, -50020.0, -77140.0, -16680.0, -900.0, -58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0]","[1150, 14530, 585, 9843, 5002, 7714, 1668, 90, 5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366]",0.054127634174625454,0.8573408907643213,0.06343431211177765,0.06948088171582097,0.0,11124.876,2823.411,36768.986,854.255,2.524,3950206,3950206,3950206,20.780434782608694,92.30217391304349,0.22043478260869567,0.4657555575094151,0.0,1.4416259765625001,5.0000000000000016e-05,322843.6248342175,-0.001358445462046947,322843.61107427056,0.016252441,0.009445468531995616,0.1853409141934519,0.0
-640.0,-155650.0,-37519.5,3751.95,8,6,3983588,3983588,False,318,43,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-02-28,1625875348,53.33111310005188,6137.079738616943,3744,hany606,10.91.54.72,6137.079738616943,0,43,c33bd_00000,"[-58960.0, -19400.0, -35320.0, -2870.0, -32920.0, -8380.0, -920.0, -54940.0, -21260.0, -2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0]","[5896, 1940, 3532, 287, 3292, 838, 92, 5494, 2126, 276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565]",0.054165250755917806,0.8582237920255968,0.06349075939327112,0.06954165366882172,0.0,11311.777,2679.659,35446.745,855.134,2.5,3983588,3983588,3983588,19.43623188405797,92.48840579710145,0.2005797101449275,0.4658245531767316,0.0,1.4416259765625,5.000000000000001e-05,307851.0050287356,-0.0016944211590107373,307850.9960488506,0.019126752,0.00843963916038816,0.06710739770611585,0.0
-640.0,-155650.0,-37417.5,3741.75,9,6,4006065,4006065,False,327,44,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-03-04,1625875384,36.52075529098511,6173.6004939079285,3744,hany606,10.91.54.72,6173.6004939079285,0,44,c33bd_00000,"[-2760.0, -14950.0, -24440.0, -71970.0, -63920.0, -60800.0, -121390.0, -22210.0, -840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0]","[276, 1495, 2444, 7197, 6392, 6080, 12139, 2221, 84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127]",0.05415258488901944,0.8582503383273284,0.06349259436263364,0.06955058896923166,0.0,11029.683,2585.94,33387.986,854.262,2.517,4006065,4006065,4006065,20.04375,92.56458333333335,0.19708333333333336,0.46587110998764186,0.0,1.4416259765625001,5.0000000000000016e-05,290614.95756392047,-0.002007415031336925,290614.94868607953,0.05226831,0.005124081135198305,-0.015040507466024295,0.0
-640.0,-216770.0,-37312.3,3731.23,8,6,4043257,4043257,False,335,45,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-04-06,1625875446,61.959232330322266,6235.559726238251,3744,hany606,10.91.54.72,6235.559726238251,0,45,c33bd_00000,"[-840.0, -102530.0, -59550.0, -88940.0, -11590.0, -41980.0, -970.0, -139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0]","[84, 10253, 5955, 8894, 1159, 4198, 97, 13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169]",0.054201613790617026,0.8593919203901186,0.06356614611235814,0.06963535864882667,0.0,12133.457,2480.043,35245.19,853.776,2.496,4043257,4043257,4043257,18.5716049382716,92.46543209876543,0.19592592592592592,0.46586525858517774,0.0,1.4416259765625004,5.0000000000000016e-05,286594.7644974227,-0.0008877294323698352,286594.760524055,0.010281373,0.0037413849607366057,-0.052239692395495384,0.0
-640.0,-216770.0,-36926.1,3692.61,7,6,4070035,4070035,False,342,46,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-04-46,1625875486,39.37039828300476,6274.9301245212555,3744,hany606,10.91.54.72,6274.9301245212555,0,46,c33bd_00000,"[-139850.0, -60850.0, -830.0, -81100.0, -19130.0, -18000.0, -66970.0, -7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0]","[13985, 6085, 83, 8110, 1913, 1800, 6697, 732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264]",0.05418130401981199,0.858909570647586,0.06354050881552821,0.06959907959341881,0.0,11918.462,2529.739,35300.336,854.117,2.502,4070035,4070035,4070035,21.97843137254902,92.50980392156866,0.2184313725490196,0.46432985057858667,0.0,0.72081298828125,5.000000000000001e-05,274689.0074404762,-0.0009469518881468546,274689.0098958333,0.027124459,0.0018960307618337017,-0.0984482192212627,0.0
-640.0,-216770.0,-36000.4,3600.04,7,6,4099451,4099451,False,349,47,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-05-34,1625875534,48.26683807373047,6323.196962594986,3744,hany606,10.91.54.72,6323.196962594986,0,47,c33bd_00000,"[-7320.0, -21630.0, -26690.0, -61830.0, -35030.0, -830.0, -21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0]","[732, 2163, 2669, 6183, 3503, 83, 2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501]",0.05417732325748044,0.8589363330104075,0.06354496345636271,0.06960130374804398,0.0,12307.922,2531.654,36460.838,854.599,2.47,4099451,4099451,4099451,19.92380952380952,92.46507936507935,0.19666666666666663,0.4629094644261478,0.0,0.360406494140625,5.000000000000001e-05,264952.159375,-0.0022371456512938377,264952.1598505435,0.023394417,0.00547699883033562,-0.11375865029252094,0.0
-640.0,-216770.0,-36229.6,3622.96,6,6,4117076,4117076,False,355,48,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-06-00,1625875560,25.9188711643219,6349.115833759308,3744,hany606,10.91.54.72,6349.115833759308,0,48,c33bd_00000,"[-21740.0, -2940.0, -102600.0, -10210.0, -31290.0, -10250.0, -8280.0, -113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0]","[2174, 294, 10260, 1021, 3129, 1025, 828, 11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315]",0.05417483187691637,0.8589689947820714,0.0635494058789166,0.06960397516393148,0.0,11700.268,2494.994,33981.51,859.058,2.499,4117076,4117076,4117076,22.732352941176465,92.70882352941175,0.21882352941176475,0.46478915125200737,0.0,0.3604064941406251,5.000000000000001e-05,251415.10801630435,-0.0013586158283810685,251415.1079030797,8.0855e-06,0.005422772876783341,-0.09443098689982857,0.0
-630.0,-216770.0,-35560.8,3556.08,7,6,4129119,4129119,False,362,49,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-06-18,1625875578,17.61499524116516,6366.730829000473,3744,hany606,10.91.54.72,6366.730829000473,0,49,c33bd_00000,"[-113220.0, -3250.0, -6810.0, -20180.0, -700.0, -110540.0, -18100.0, -20610.0, -2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0]","[11322, 325, 681, 2018, 70, 11054, 1810, 2061, 204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517]",0.05416430071835975,0.8588693810519843,0.06355245314445156,0.06959842616819627,0.0,11280.679,2548.286,33503.06,858.023,2.507,4129119,4129119,4129119,24.636363636363637,92.92272727272727,0.22090909090909097,0.46582866072249285,0.0,0.36040649414062514,4.999999999999999e-05,234696.89194078947,-7.35806007134287e-05,234696.89194078947,0.032008335,0.0035302180796861647,-0.05821355051900211,0.0
-630.0,-216770.0,-35737.1,3573.71,8,6,4160223,4160223,False,370,50,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-07-03,1625875623,44.826082944869995,6411.556911945343,3744,hany606,10.91.54.72,6411.556911945343,0,50,c33bd_00000,"[-2040.0, -41130.0, -106750.0, -73110.0, -7760.0, -1140.0, -740.0, -640.0, -860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0]","[204, 4113, 10675, 7311, 776, 114, 74, 64, 86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552]",0.05415175982778889,0.8592457959432747,0.06357365860582281,0.0696296027535784,0.0,10923.44,2589.88,32962.668,858.256,2.521,4160223,4160223,4160223,20.43559322033898,93.13220338983052,0.22271186440677967,0.4657960731892627,0.0,0.18020324707031246,5.000000000000001e-05,236323.2885159465,-0.0023836597393998883,236323.2896090535,0.03796395,0.013369110002807138,-0.022378622224638735,0.0
